id,Exited
231124,1.0
231125,1.0
231126,1.0
231127,1.0
231128,1.0
231129,1.0
231130,1.0
231131,1.0
231132,1.0
231133,1.0
231134,1.0
231135,1.0
231136,1.0
231137,1.0
231138,1.0
231139,1.0
231140,1.0
231141,1.0
231142,1.0
231143,1.0
231144,1.0
231145,1.0
231146,1.0
231147,1.0
231148,1.0
231149,1.0
231150,1.0
231151,1.0
231152,1.0
231153,1.0
231154,1.0
231155,1.0
231156,1.0
231157,1.0
231158,1.0
231159,1.0
231160,1.0
231161,1.0
231162,1.0
231163,1.0
231164,1.0
231165,1.0
231166,1.0
231167,1.0
231168,1.0
231169,1.0
231170,1.0
231171,1.0
231172,1.0
231173,1.0
231174,1.0
231175,1.0
231176,1.0
231177,1.0
231178,1.0
231179,1.0
231180,1.0
231181,1.0
231182,1.0
231183,1.0
231184,1.0
231185,1.0
231186,1.0
231187,1.0
231188,1.0
231189,1.0
231190,1.0
231191,1.0
231192,1.0
231193,1.0
231194,1.0
231195,1.0
231196,1.0
231197,1.0
231198,1.0
231199,1.0
231200,1.0
231201,1.0
231202,1.0
231203,1.0
231204,1.0
231205,1.0
231206,1.0
231207,1.0
231208,1.0
231209,1.0
231210,1.0
231211,1.0
231212,1.0
231213,1.0
231214,1.0
231215,1.0
231216,1.0
231217,1.0
231218,1.0
231219,1.0
231220,1.0
231221,1.0
231222,1.0
231223,1.0
231224,1.0
231225,1.0
231226,1.0
231227,1.0
231228,1.0
231229,1.0
231230,1.0
231231,1.0
231232,1.0
231233,1.0
231234,1.0
231235,1.0
231236,1.0
231237,1.0
231238,1.0
231239,1.0
231240,1.0
231241,1.0
231242,1.0
231243,1.0
231244,1.0
231245,1.0
231246,1.0
231247,1.0
231248,1.0
231249,1.0
231250,1.0
231251,1.0
231252,1.0
231253,1.0
231254,1.0
231255,1.0
231256,1.0
231257,1.0
231258,1.0
231259,1.0
231260,1.0
231261,1.0
231262,1.0
231263,1.0
231264,1.0
231265,1.0
231266,1.0
231267,1.0
231268,1.0
231269,1.0
231270,1.0
231271,1.0
231272,1.0
231273,1.0
231274,1.0
231275,1.0
231276,1.0
231277,1.0
231278,1.0
231279,1.0
231280,1.0
231281,1.0
231282,1.0
231283,1.0
231284,1.0
231285,1.0
231286,1.0
231287,1.0
231288,1.0
231289,1.0
231290,1.0
231291,1.0
231292,1.0
231293,1.0
231294,1.0
231295,1.0
231296,1.0
231297,1.0
231298,1.0
231299,1.0
231300,1.0
231301,1.0
231302,1.0
231303,1.0
231304,1.0
231305,1.0
231306,1.0
231307,1.0
231308,1.0
231309,1.0
231310,1.0
231311,1.0
231312,1.0
231313,1.0
231314,1.0
231315,1.0
231316,1.0
231317,1.0
231318,1.0
231319,1.0
231320,1.0
231321,1.0
231322,1.0
231323,1.0
231324,1.0
231325,1.0
231326,1.0
231327,1.0
231328,1.0
231329,1.0
231330,1.0
231331,1.0
231332,1.0
231333,1.0
231334,1.0
231335,1.0
231336,1.0
231337,1.0
231338,1.0
231339,1.0
231340,1.0
231341,1.0
231342,1.0
231343,1.0
231344,1.0
231345,1.0
231346,1.0
231347,1.0
231348,1.0
231349,1.0
231350,1.0
231351,1.0
231352,1.0
231353,1.0
231354,1.0
231355,1.0
231356,1.0
231357,1.0
231358,1.0
231359,1.0
231360,1.0
231361,1.0
231362,1.0
231363,1.0
231364,1.0
231365,1.0
231366,1.0
231367,1.0
231368,1.0
231369,1.0
231370,1.0
231371,1.0
231372,1.0
231373,1.0
231374,1.0
231375,1.0
231376,1.0
231377,1.0
231378,1.0
231379,1.0
231380,1.0
231381,1.0
231382,1.0
231383,1.0
231384,1.0
231385,1.0
231386,1.0
231387,1.0
231388,1.0
231389,1.0
231390,1.0
231391,1.0
231392,1.0
231393,1.0
231394,1.0
231395,1.0
231396,1.0
231397,1.0
231398,1.0
231399,1.0
231400,1.0
231401,1.0
231402,1.0
231403,1.0
231404,1.0
231405,1.0
231406,1.0
231407,1.0
231408,1.0
231409,1.0
231410,1.0
231411,1.0
231412,1.0
231413,1.0
231414,1.0
231415,1.0
231416,1.0
231417,1.0
231418,1.0
231419,1.0
231420,1.0
231421,1.0
231422,1.0
231423,1.0
231424,1.0
231425,1.0
231426,1.0
231427,1.0
231428,1.0
231429,1.0
231430,1.0
231431,1.0
231432,1.0
231433,1.0
231434,1.0
231435,1.0
231436,1.0
231437,1.0
231438,1.0
231439,1.0
231440,1.0
231441,1.0
231442,1.0
231443,1.0
231444,1.0
231445,1.0
231446,1.0
231447,1.0
231448,1.0
231449,1.0
231450,1.0
231451,1.0
231452,1.0
231453,1.0
231454,1.0
231455,1.0
231456,1.0
231457,1.0
231458,1.0
231459,1.0
231460,1.0
231461,1.0
231462,1.0
231463,1.0
231464,1.0
231465,1.0
231466,1.0
231467,1.0
231468,1.0
231469,1.0
231470,1.0
231471,1.0
231472,1.0
231473,1.0
231474,1.0
231475,1.0
231476,1.0
231477,1.0
231478,1.0
231479,1.0
231480,1.0
231481,1.0
231482,1.0
231483,1.0
231484,1.0
231485,1.0
231486,1.0
231487,1.0
231488,1.0
231489,1.0
231490,1.0
231491,1.0
231492,1.0
231493,1.0
231494,1.0
231495,1.0
231496,1.0
231497,1.0
231498,1.0
231499,1.0
231500,1.0
231501,1.0
231502,1.0
231503,1.0
231504,1.0
231505,1.0
231506,1.0
231507,1.0
231508,1.0
231509,1.0
231510,1.0
231511,1.0
231512,1.0
231513,1.0
231514,1.0
231515,1.0
231516,1.0
231517,1.0
231518,1.0
231519,1.0
231520,1.0
231521,1.0
231522,1.0
231523,1.0
231524,1.0
231525,1.0
231526,1.0
231527,1.0
231528,1.0
231529,1.0
231530,1.0
231531,1.0
231532,1.0
231533,1.0
231534,1.0
231535,1.0
231536,1.0
231537,1.0
231538,1.0
231539,1.0
231540,1.0
231541,1.0
231542,1.0
231543,1.0
231544,1.0
231545,1.0
231546,1.0
231547,1.0
231548,1.0
231549,1.0
231550,1.0
231551,1.0
231552,1.0
231553,1.0
231554,1.0
231555,1.0
231556,1.0
231557,1.0
231558,1.0
231559,1.0
231560,1.0
231561,1.0
231562,1.0
231563,1.0
231564,1.0
231565,1.0
231566,1.0
231567,1.0
231568,1.0
231569,1.0
231570,1.0
231571,1.0
231572,1.0
231573,1.0
231574,1.0
231575,1.0
231576,1.0
231577,1.0
231578,1.0
231579,1.0
231580,1.0
231581,1.0
231582,1.0
231583,1.0
231584,1.0
231585,1.0
231586,1.0
231587,1.0
231588,1.0
231589,1.0
231590,1.0
231591,1.0
231592,1.0
231593,1.0
231594,1.0
231595,1.0
231596,1.0
231597,1.0
231598,1.0
231599,1.0
231600,1.0
231601,1.0
231602,1.0
231603,1.0
231604,1.0
231605,1.0
231606,1.0
231607,1.0
231608,1.0
231609,1.0
231610,1.0
231611,1.0
231612,1.0
231613,1.0
231614,1.0
231615,1.0
231616,1.0
231617,1.0
231618,1.0
231619,1.0
231620,1.0
231621,1.0
231622,1.0
231623,1.0
231624,1.0
231625,1.0
231626,1.0
231627,1.0
231628,1.0
231629,1.0
231630,1.0
231631,1.0
231632,1.0
231633,1.0
231634,1.0
231635,1.0
231636,1.0
231637,1.0
231638,1.0
231639,1.0
231640,1.0
231641,1.0
231642,1.0
231643,1.0
231644,1.0
231645,1.0
231646,1.0
231647,1.0
231648,1.0
231649,1.0
231650,1.0
231651,1.0
231652,1.0
231653,1.0
231654,1.0
231655,1.0
231656,1.0
231657,1.0
231658,1.0
231659,1.0
231660,1.0
231661,1.0
231662,1.0
231663,1.0
231664,1.0
231665,1.0
231666,1.0
231667,1.0
231668,1.0
231669,1.0
231670,1.0
231671,1.0
231672,1.0
231673,1.0
231674,1.0
231675,1.0
231676,1.0
231677,1.0
231678,1.0
231679,1.0
231680,1.0
231681,1.0
231682,1.0
231683,1.0
231684,1.0
231685,1.0
231686,1.0
231687,1.0
231688,1.0
231689,1.0
231690,1.0
231691,1.0
231692,1.0
231693,1.0
231694,1.0
231695,1.0
231696,1.0
231697,1.0
231698,1.0
231699,1.0
231700,1.0
231701,1.0
231702,1.0
231703,1.0
231704,1.0
231705,1.0
231706,1.0
231707,1.0
231708,1.0
231709,1.0
231710,1.0
231711,1.0
231712,1.0
231713,1.0
231714,1.0
231715,1.0
231716,1.0
231717,1.0
231718,1.0
231719,1.0
231720,1.0
231721,1.0
231722,1.0
231723,1.0
231724,1.0
231725,1.0
231726,1.0
231727,1.0
231728,1.0
231729,1.0
231730,1.0
231731,1.0
231732,1.0
231733,1.0
231734,1.0
231735,1.0
231736,1.0
231737,1.0
231738,1.0
231739,1.0
231740,1.0
231741,1.0
231742,1.0
231743,1.0
231744,1.0
231745,1.0
231746,1.0
231747,1.0
231748,1.0
231749,1.0
231750,1.0
231751,1.0
231752,1.0
231753,1.0
231754,1.0
231755,1.0
231756,1.0
231757,1.0
231758,1.0
231759,1.0
231760,1.0
231761,1.0
231762,1.0
231763,1.0
231764,1.0
231765,1.0
231766,1.0
231767,1.0
231768,1.0
231769,1.0
231770,1.0
231771,1.0
231772,1.0
231773,1.0
231774,1.0
231775,1.0
231776,1.0
231777,1.0
231778,1.0
231779,1.0
231780,1.0
231781,1.0
231782,1.0
231783,1.0
231784,1.0
231785,1.0
231786,1.0
231787,1.0
231788,1.0
231789,1.0
231790,1.0
231791,1.0
231792,1.0
231793,1.0
231794,1.0
231795,1.0
231796,1.0
231797,1.0
231798,1.0
231799,1.0
231800,1.0
231801,1.0
231802,1.0
231803,1.0
231804,1.0
231805,1.0
231806,1.0
231807,1.0
231808,1.0
231809,1.0
231810,1.0
231811,1.0
231812,1.0
231813,1.0
231814,1.0
231815,1.0
231816,1.0
231817,1.0
231818,1.0
231819,1.0
231820,1.0
231821,1.0
231822,1.0
231823,1.0
231824,1.0
231825,1.0
231826,1.0
231827,1.0
231828,1.0
231829,1.0
231830,1.0
231831,1.0
231832,1.0
231833,1.0
231834,1.0
231835,1.0
231836,1.0
231837,1.0
231838,1.0
231839,1.0
231840,1.0
231841,1.0
231842,1.0
231843,1.0
231844,1.0
231845,1.0
231846,1.0
231847,1.0
231848,1.0
231849,1.0
231850,1.0
231851,1.0
231852,1.0
231853,1.0
231854,1.0
231855,1.0
231856,1.0
231857,1.0
231858,1.0
231859,1.0
231860,1.0
231861,1.0
231862,1.0
231863,1.0
231864,1.0
231865,1.0
231866,1.0
231867,1.0
231868,1.0
231869,1.0
231870,1.0
231871,1.0
231872,1.0
231873,1.0
231874,1.0
231875,1.0
231876,1.0
231877,1.0
231878,1.0
231879,1.0
231880,1.0
231881,1.0
231882,1.0
231883,1.0
231884,1.0
231885,1.0
231886,1.0
231887,1.0
231888,1.0
231889,1.0
231890,1.0
231891,1.0
231892,1.0
231893,1.0
231894,1.0
231895,1.0
231896,1.0
231897,1.0
231898,1.0
231899,1.0
231900,1.0
231901,1.0
231902,1.0
231903,1.0
231904,1.0
231905,1.0
231906,1.0
231907,1.0
231908,1.0
231909,1.0
231910,1.0
231911,1.0
231912,1.0
231913,1.0
231914,1.0
231915,1.0
231916,1.0
231917,1.0
231918,1.0
231919,1.0
231920,1.0
231921,1.0
231922,1.0
231923,1.0
231924,1.0
231925,1.0
231926,1.0
231927,1.0
231928,1.0
231929,1.0
231930,1.0
231931,1.0
231932,1.0
231933,1.0
231934,1.0
231935,1.0
231936,1.0
231937,1.0
231938,1.0
231939,1.0
231940,1.0
231941,1.0
231942,1.0
231943,1.0
231944,1.0
231945,1.0
231946,1.0
231947,1.0
231948,1.0
231949,1.0
231950,1.0
231951,1.0
231952,1.0
231953,1.0
231954,1.0
231955,1.0
231956,1.0
231957,1.0
231958,1.0
231959,1.0
231960,1.0
231961,1.0
231962,1.0
231963,1.0
231964,1.0
231965,1.0
231966,1.0
231967,1.0
231968,1.0
231969,1.0
231970,1.0
231971,1.0
231972,1.0
231973,1.0
231974,1.0
231975,1.0
231976,1.0
231977,1.0
231978,1.0
231979,1.0
231980,1.0
231981,1.0
231982,1.0
231983,1.0
231984,1.0
231985,1.0
231986,1.0
231987,1.0
231988,1.0
231989,1.0
231990,1.0
231991,1.0
231992,1.0
231993,1.0
231994,1.0
231995,1.0
231996,1.0
231997,1.0
231998,1.0
231999,1.0
232000,1.0
232001,1.0
232002,1.0
232003,1.0
232004,1.0
232005,1.0
232006,1.0
232007,1.0
232008,1.0
232009,1.0
232010,1.0
232011,1.0
232012,1.0
232013,1.0
232014,1.0
232015,1.0
232016,1.0
232017,1.0
232018,1.0
232019,1.0
232020,1.0
232021,1.0
232022,1.0
232023,1.0
232024,1.0
232025,1.0
232026,1.0
232027,1.0
232028,1.0
232029,1.0
232030,1.0
232031,1.0
232032,1.0
232033,1.0
232034,1.0
232035,1.0
232036,1.0
232037,1.0
232038,1.0
232039,1.0
232040,1.0
232041,1.0
232042,1.0
232043,1.0
232044,1.0
232045,1.0
232046,1.0
232047,1.0
232048,1.0
232049,1.0
232050,1.0
232051,1.0
232052,1.0
232053,1.0
232054,1.0
232055,1.0
232056,1.0
232057,1.0
232058,1.0
232059,1.0
232060,1.0
232061,1.0
232062,1.0
232063,1.0
232064,1.0
232065,1.0
232066,1.0
232067,1.0
232068,1.0
232069,1.0
232070,1.0
232071,1.0
232072,1.0
232073,1.0
232074,1.0
232075,1.0
232076,1.0
232077,1.0
232078,1.0
232079,1.0
232080,1.0
232081,1.0
232082,1.0
232083,1.0
232084,1.0
232085,1.0
232086,1.0
232087,1.0
232088,1.0
232089,1.0
232090,1.0
232091,1.0
232092,1.0
232093,1.0
232094,1.0
232095,1.0
232096,1.0
232097,1.0
232098,1.0
232099,1.0
232100,1.0
232101,1.0
232102,1.0
232103,1.0
232104,1.0
232105,1.0
232106,1.0
232107,1.0
232108,1.0
232109,1.0
232110,1.0
232111,1.0
232112,1.0
232113,1.0
232114,1.0
232115,1.0
232116,1.0
232117,1.0
232118,1.0
232119,1.0
232120,1.0
232121,1.0
232122,1.0
232123,1.0
232124,1.0
232125,1.0
232126,1.0
232127,1.0
232128,1.0
232129,1.0
232130,1.0
232131,1.0
232132,1.0
232133,1.0
232134,1.0
232135,1.0
232136,1.0
232137,1.0
232138,1.0
232139,1.0
232140,1.0
232141,1.0
232142,1.0
232143,1.0
232144,1.0
232145,1.0
232146,1.0
232147,1.0
232148,1.0
232149,1.0
232150,1.0
232151,1.0
232152,1.0
232153,1.0
232154,1.0
232155,1.0
232156,1.0
232157,1.0
232158,1.0
232159,1.0
232160,1.0
232161,1.0
232162,1.0
232163,1.0
232164,1.0
232165,1.0
232166,1.0
232167,1.0
232168,1.0
232169,1.0
232170,1.0
232171,1.0
232172,1.0
232173,1.0
232174,1.0
232175,1.0
232176,1.0
232177,1.0
232178,1.0
232179,1.0
232180,1.0
232181,1.0
232182,1.0
232183,1.0
232184,1.0
232185,1.0
232186,1.0
232187,1.0
232188,1.0
232189,1.0
232190,1.0
232191,1.0
232192,1.0
232193,1.0
232194,1.0
232195,1.0
232196,1.0
232197,1.0
232198,1.0
232199,1.0
232200,1.0
232201,1.0
232202,1.0
232203,1.0
232204,1.0
232205,1.0
232206,1.0
232207,1.0
232208,1.0
232209,1.0
232210,1.0
232211,1.0
232212,1.0
232213,1.0
232214,1.0
232215,1.0
232216,1.0
232217,1.0
232218,1.0
232219,1.0
232220,1.0
232221,1.0
232222,1.0
232223,1.0
232224,1.0
232225,1.0
232226,1.0
232227,1.0
232228,1.0
232229,1.0
232230,1.0
232231,1.0
232232,1.0
232233,1.0
232234,1.0
232235,1.0
232236,1.0
232237,1.0
232238,1.0
232239,1.0
232240,1.0
232241,1.0
232242,1.0
232243,1.0
232244,1.0
232245,1.0
232246,1.0
232247,1.0
232248,1.0
232249,1.0
232250,1.0
232251,1.0
232252,1.0
232253,1.0
232254,1.0
232255,1.0
232256,1.0
232257,1.0
232258,1.0
232259,1.0
232260,1.0
232261,1.0
232262,1.0
232263,1.0
232264,1.0
232265,1.0
232266,1.0
232267,1.0
232268,1.0
232269,1.0
232270,1.0
232271,1.0
232272,1.0
232273,1.0
232274,1.0
232275,1.0
232276,1.0
232277,1.0
232278,1.0
232279,1.0
232280,1.0
232281,1.0
232282,1.0
232283,1.0
232284,1.0
232285,1.0
232286,1.0
232287,1.0
232288,1.0
232289,1.0
232290,1.0
232291,1.0
232292,1.0
232293,1.0
232294,1.0
232295,1.0
232296,1.0
232297,1.0
232298,1.0
232299,1.0
232300,1.0
232301,1.0
232302,1.0
232303,1.0
232304,1.0
232305,1.0
232306,1.0
232307,1.0
232308,1.0
232309,1.0
232310,1.0
232311,1.0
232312,1.0
232313,1.0
232314,1.0
232315,1.0
232316,1.0
232317,1.0
232318,1.0
232319,1.0
232320,1.0
232321,1.0
232322,1.0
232323,1.0
232324,1.0
232325,1.0
232326,1.0
232327,1.0
232328,1.0
232329,1.0
232330,1.0
232331,1.0
232332,1.0
232333,1.0
232334,1.0
232335,1.0
232336,1.0
232337,1.0
232338,1.0
232339,1.0
232340,1.0
232341,1.0
232342,1.0
232343,1.0
232344,1.0
232345,1.0
232346,1.0
232347,1.0
232348,1.0
232349,1.0
232350,1.0
232351,1.0
232352,1.0
232353,1.0
232354,1.0
232355,1.0
232356,1.0
232357,1.0
232358,1.0
232359,1.0
232360,1.0
232361,1.0
232362,1.0
232363,1.0
232364,1.0
232365,1.0
232366,1.0
232367,1.0
232368,1.0
232369,1.0
232370,1.0
232371,1.0
232372,1.0
232373,1.0
232374,1.0
232375,1.0
232376,1.0
232377,1.0
232378,1.0
232379,1.0
232380,1.0
232381,1.0
232382,1.0
232383,1.0
232384,1.0
232385,1.0
232386,1.0
232387,1.0
232388,1.0
232389,1.0
232390,1.0
232391,1.0
232392,1.0
232393,1.0
232394,1.0
232395,1.0
232396,1.0
232397,1.0
232398,1.0
232399,1.0
232400,1.0
232401,1.0
232402,1.0
232403,1.0
232404,1.0
232405,1.0
232406,1.0
232407,1.0
232408,1.0
232409,1.0
232410,1.0
232411,1.0
232412,1.0
232413,1.0
232414,1.0
232415,1.0
232416,1.0
232417,1.0
232418,1.0
232419,1.0
232420,1.0
232421,1.0
232422,1.0
232423,1.0
232424,1.0
232425,1.0
232426,1.0
232427,1.0
232428,1.0
232429,1.0
232430,1.0
232431,1.0
232432,1.0
232433,1.0
232434,1.0
232435,1.0
232436,1.0
232437,1.0
232438,1.0
232439,1.0
232440,1.0
232441,1.0
232442,1.0
232443,1.0
232444,1.0
232445,1.0
232446,1.0
232447,1.0
232448,1.0
232449,1.0
232450,1.0
232451,1.0
232452,1.0
232453,1.0
232454,1.0
232455,1.0
232456,1.0
232457,1.0
232458,1.0
232459,1.0
232460,1.0
232461,1.0
232462,1.0
232463,1.0
232464,1.0
232465,1.0
232466,1.0
232467,1.0
232468,1.0
232469,1.0
232470,1.0
232471,1.0
232472,1.0
232473,1.0
232474,1.0
232475,1.0
232476,1.0
232477,1.0
232478,1.0
232479,1.0
232480,1.0
232481,1.0
232482,1.0
232483,1.0
232484,1.0
232485,1.0
232486,1.0
232487,1.0
232488,1.0
232489,1.0
232490,1.0
232491,1.0
232492,1.0
232493,1.0
232494,1.0
232495,1.0
232496,1.0
232497,1.0
232498,1.0
232499,1.0
232500,1.0
232501,1.0
232502,1.0
232503,1.0
232504,1.0
232505,1.0
232506,1.0
232507,1.0
232508,1.0
232509,1.0
232510,1.0
232511,1.0
232512,1.0
232513,1.0
232514,1.0
232515,1.0
232516,1.0
232517,1.0
232518,1.0
232519,1.0
232520,1.0
232521,1.0
232522,1.0
232523,1.0
232524,1.0
232525,1.0
232526,1.0
232527,1.0
232528,1.0
232529,1.0
232530,1.0
232531,1.0
232532,1.0
232533,1.0
232534,1.0
232535,1.0
232536,1.0
232537,1.0
232538,1.0
232539,1.0
232540,1.0
232541,1.0
232542,1.0
232543,1.0
232544,1.0
232545,1.0
232546,1.0
232547,1.0
232548,1.0
232549,1.0
232550,1.0
232551,1.0
232552,1.0
232553,1.0
232554,1.0
232555,1.0
232556,1.0
232557,1.0
232558,1.0
232559,1.0
232560,1.0
232561,1.0
232562,1.0
232563,1.0
232564,1.0
232565,1.0
232566,1.0
232567,1.0
232568,1.0
232569,1.0
232570,1.0
232571,1.0
232572,1.0
232573,1.0
232574,1.0
232575,1.0
232576,1.0
232577,1.0
232578,1.0
232579,1.0
232580,1.0
232581,1.0
232582,1.0
232583,1.0
232584,1.0
232585,1.0
232586,1.0
232587,1.0
232588,1.0
232589,1.0
232590,1.0
232591,1.0
232592,1.0
232593,1.0
232594,1.0
232595,1.0
232596,1.0
232597,1.0
232598,1.0
232599,1.0
232600,1.0
232601,1.0
232602,1.0
232603,1.0
232604,1.0
232605,1.0
232606,1.0
232607,1.0
232608,1.0
232609,1.0
232610,1.0
232611,1.0
232612,1.0
232613,1.0
232614,1.0
232615,1.0
232616,1.0
232617,1.0
232618,1.0
232619,1.0
232620,1.0
232621,1.0
232622,1.0
232623,1.0
232624,1.0
232625,1.0
232626,1.0
232627,1.0
232628,1.0
232629,1.0
232630,1.0
232631,1.0
232632,1.0
232633,1.0
232634,1.0
232635,1.0
232636,1.0
232637,1.0
232638,1.0
232639,1.0
232640,1.0
232641,1.0
232642,1.0
232643,1.0
232644,1.0
232645,1.0
232646,1.0
232647,1.0
232648,1.0
232649,1.0
232650,1.0
232651,1.0
232652,1.0
232653,1.0
232654,1.0
232655,1.0
232656,1.0
232657,1.0
232658,1.0
232659,1.0
232660,1.0
232661,1.0
232662,1.0
232663,1.0
232664,1.0
232665,1.0
232666,1.0
232667,1.0
232668,1.0
232669,1.0
232670,1.0
232671,1.0
232672,1.0
232673,1.0
232674,1.0
232675,1.0
232676,1.0
232677,1.0
232678,1.0
232679,1.0
232680,1.0
232681,1.0
232682,1.0
232683,1.0
232684,1.0
232685,1.0
232686,1.0
232687,1.0
232688,1.0
232689,1.0
232690,1.0
232691,1.0
232692,1.0
232693,1.0
232694,1.0
232695,1.0
232696,1.0
232697,1.0
232698,1.0
232699,1.0
232700,1.0
232701,1.0
232702,1.0
232703,1.0
232704,1.0
232705,1.0
232706,1.0
232707,1.0
232708,1.0
232709,1.0
232710,1.0
232711,1.0
232712,1.0
232713,1.0
232714,1.0
232715,1.0
232716,1.0
232717,1.0
232718,1.0
232719,1.0
232720,1.0
232721,1.0
232722,1.0
232723,1.0
232724,1.0
232725,1.0
232726,1.0
232727,1.0
232728,1.0
232729,1.0
232730,1.0
232731,1.0
232732,1.0
232733,1.0
232734,1.0
232735,1.0
232736,1.0
232737,1.0
232738,1.0
232739,1.0
232740,1.0
232741,1.0
232742,1.0
232743,1.0
232744,1.0
232745,1.0
232746,1.0
232747,1.0
232748,1.0
232749,1.0
232750,1.0
232751,1.0
232752,1.0
232753,1.0
232754,1.0
232755,1.0
232756,1.0
232757,1.0
232758,1.0
232759,1.0
232760,1.0
232761,1.0
232762,1.0
232763,1.0
232764,1.0
232765,1.0
232766,1.0
232767,1.0
232768,1.0
232769,1.0
232770,1.0
232771,1.0
232772,1.0
232773,1.0
232774,1.0
232775,1.0
232776,1.0
232777,1.0
232778,1.0
232779,1.0
232780,1.0
232781,1.0
232782,1.0
232783,1.0
232784,1.0
232785,1.0
232786,1.0
232787,1.0
232788,1.0
232789,1.0
232790,1.0
232791,1.0
232792,1.0
232793,1.0
232794,1.0
232795,1.0
232796,1.0
232797,1.0
232798,1.0
232799,1.0
232800,1.0
232801,1.0
232802,1.0
232803,1.0
232804,1.0
232805,1.0
232806,1.0
232807,1.0
232808,1.0
232809,1.0
232810,1.0
232811,1.0
232812,1.0
232813,1.0
232814,1.0
232815,1.0
232816,1.0
232817,1.0
232818,1.0
232819,1.0
232820,1.0
232821,1.0
232822,1.0
232823,1.0
232824,1.0
232825,1.0
232826,1.0
232827,1.0
232828,1.0
232829,1.0
232830,1.0
232831,1.0
232832,1.0
232833,1.0
232834,1.0
232835,1.0
232836,1.0
232837,1.0
232838,1.0
232839,1.0
232840,1.0
232841,1.0
232842,1.0
232843,1.0
232844,1.0
232845,1.0
232846,1.0
232847,1.0
232848,1.0
232849,1.0
232850,1.0
232851,1.0
232852,1.0
232853,1.0
232854,1.0
232855,1.0
232856,1.0
232857,1.0
232858,1.0
232859,1.0
232860,1.0
232861,1.0
232862,1.0
232863,1.0
232864,1.0
232865,1.0
232866,1.0
232867,1.0
232868,1.0
232869,1.0
232870,1.0
232871,1.0
232872,1.0
232873,1.0
232874,1.0
232875,1.0
232876,1.0
232877,1.0
232878,1.0
232879,1.0
232880,1.0
232881,1.0
232882,1.0
232883,1.0
232884,1.0
232885,1.0
232886,1.0
232887,1.0
232888,1.0
232889,1.0
232890,1.0
232891,1.0
232892,1.0
232893,1.0
232894,1.0
232895,1.0
232896,1.0
232897,1.0
232898,1.0
232899,1.0
232900,1.0
232901,1.0
232902,1.0
232903,1.0
232904,1.0
232905,1.0
232906,1.0
232907,1.0
232908,1.0
232909,1.0
232910,1.0
232911,1.0
232912,1.0
232913,1.0
232914,1.0
232915,1.0
232916,1.0
232917,1.0
232918,1.0
232919,1.0
232920,1.0
232921,1.0
232922,1.0
232923,1.0
232924,1.0
232925,1.0
232926,1.0
232927,1.0
232928,1.0
232929,1.0
232930,1.0
232931,1.0
232932,1.0
232933,1.0
232934,1.0
232935,1.0
232936,1.0
232937,1.0
232938,1.0
232939,1.0
232940,1.0
232941,1.0
232942,1.0
232943,1.0
232944,1.0
232945,1.0
232946,1.0
232947,1.0
232948,1.0
232949,1.0
232950,1.0
232951,1.0
232952,1.0
232953,1.0
232954,1.0
232955,1.0
232956,1.0
232957,1.0
232958,1.0
232959,1.0
232960,1.0
232961,1.0
232962,1.0
232963,1.0
232964,1.0
232965,1.0
232966,1.0
232967,1.0
232968,1.0
232969,1.0
232970,1.0
232971,1.0
232972,1.0
232973,1.0
232974,1.0
232975,1.0
232976,1.0
232977,1.0
232978,1.0
232979,1.0
232980,1.0
232981,1.0
232982,1.0
232983,1.0
232984,1.0
232985,1.0
232986,1.0
232987,1.0
232988,1.0
232989,1.0
232990,1.0
232991,1.0
232992,1.0
232993,1.0
232994,1.0
232995,1.0
232996,1.0
232997,1.0
232998,1.0
232999,1.0
233000,1.0
233001,1.0
233002,1.0
233003,1.0
233004,1.0
233005,1.0
233006,1.0
233007,1.0
233008,1.0
233009,1.0
233010,1.0
233011,1.0
233012,1.0
233013,1.0
233014,1.0
233015,1.0
233016,1.0
233017,1.0
233018,1.0
233019,1.0
233020,1.0
233021,1.0
233022,1.0
233023,1.0
233024,1.0
233025,1.0
233026,1.0
233027,1.0
233028,1.0
233029,1.0
233030,1.0
233031,1.0
233032,1.0
233033,1.0
233034,1.0
233035,1.0
233036,1.0
233037,1.0
233038,1.0
233039,1.0
233040,1.0
233041,1.0
233042,1.0
233043,1.0
233044,1.0
233045,1.0
233046,1.0
233047,1.0
233048,1.0
233049,1.0
233050,1.0
233051,1.0
233052,1.0
233053,1.0
233054,1.0
233055,1.0
233056,1.0
233057,1.0
233058,1.0
233059,1.0
233060,1.0
233061,1.0
233062,1.0
233063,1.0
233064,1.0
233065,1.0
233066,1.0
233067,1.0
233068,1.0
233069,1.0
233070,1.0
233071,1.0
233072,1.0
233073,1.0
233074,1.0
233075,1.0
233076,1.0
233077,1.0
233078,1.0
233079,1.0
233080,1.0
233081,1.0
233082,1.0
233083,1.0
233084,1.0
233085,1.0
233086,1.0
233087,1.0
233088,1.0
233089,1.0
233090,1.0
233091,1.0
233092,1.0
233093,1.0
233094,1.0
233095,1.0
233096,1.0
233097,1.0
233098,1.0
233099,1.0
233100,1.0
233101,1.0
233102,1.0
233103,1.0
233104,1.0
233105,1.0
233106,1.0
233107,1.0
233108,1.0
233109,1.0
233110,1.0
233111,1.0
233112,1.0
233113,1.0
233114,1.0
233115,1.0
233116,1.0
233117,1.0
233118,1.0
233119,1.0
233120,1.0
233121,1.0
233122,1.0
