id,Exited
211234,0.6173959
211235,0.033697754
211236,0.056596976
211237,0.2294706
211238,0.011102762
211239,0.9226435
211240,0.016782492
211241,0.29303345
211242,0.03670011
211243,0.035726435
211244,0.41004115
211245,0.06584938
211246,0.40544358
211247,0.10187061
211248,0.06983966
211249,0.019135816
211250,0.055367935
211251,0.008329261
211252,0.06733854
211253,0.106537126
211254,0.030098248
211255,0.6626645
211256,0.9345353
211257,0.010929479
211258,0.8006364
211259,0.018742962
211260,0.208837
211261,0.18281731
211262,0.3504195
211263,0.0705986
211264,0.072845444
211265,0.043852285
211266,0.20304456
211267,0.042381085
211268,0.67992324
211269,0.06887633
211270,0.01856983
211271,0.44312418
211272,0.090416275
211273,0.20968065
211274,0.041849293
211275,0.01743505
211276,0.7294393
211277,0.01193725
211278,0.559697
211279,0.2575553
211280,0.2958304
211281,0.013474772
211282,0.016634429
211283,0.12411513
211284,0.010545443
211285,0.15955102
211286,0.049090784
211287,0.044418454
211288,0.5499719
211289,0.7572284
211290,0.2811929
211291,0.056431025
211292,0.21136539
211293,0.515463
211294,0.21185568
211295,0.044248816
211296,0.16361202
211297,0.38916582
211298,0.033180468
211299,0.31730744
211300,0.22194503
211301,0.04506058
211302,0.21270572
211303,0.9502409
211304,0.054088924
211305,0.14500152
211306,0.17745802
211307,0.5163532
211308,0.8525547
211309,0.2447357
211310,0.013476889
211311,0.21768604
211312,0.035881076
211313,0.73317957
211314,0.13718772
211315,0.3752581
211316,0.021148313
211317,0.10837246
211318,0.09985525
211319,0.054629866
211320,0.095839866
211321,0.5307536
211322,0.5728994
211323,0.9450545
211324,0.08582679
211325,0.056569867
211326,0.3613552
211327,0.1496527
211328,0.015898893
211329,0.011946421
211330,0.010984668
211331,0.06968481
211332,0.9531907
211333,0.3716319
211334,0.46241766
211335,0.059455138
211336,0.13643727
211337,0.010222101
211338,0.021135513
211339,0.012315979
211340,0.41264352
211341,0.43042782
211342,0.774286
211343,0.00055338437
211344,0.12372266
211345,0.28476214
211346,0.056380782
211347,0.09761409
211348,0.009818445
211349,0.057699144
211350,0.058612715
211351,0.30382794
211352,0.59579843
211353,0.9334013
211354,0.4860031
211355,0.48376372
211356,0.043585777
211357,0.019027006
211358,0.01240329
211359,0.8939617
211360,0.035043452
211361,0.022059647
211362,0.12913254
211363,0.022109557
211364,0.017841743
211365,0.02374299
211366,0.022805307
211367,0.030629372
211368,0.025005983
211369,0.2797862
211370,0.059349082
211371,0.06248637
211372,0.4826649
211373,0.0410126
211374,0.078370556
211375,0.20378278
211376,0.106232956
211377,0.822152
211378,0.043146435
211379,0.022503426
211380,0.15451564
211381,0.19648834
211382,0.08808238
211383,0.06888184
211384,0.037169065
211385,0.7945175
211386,0.25658935
211387,0.8190026
211388,0.08070985
211389,0.010749594
211390,0.024656871
211391,0.13851961
211392,0.48801944
211393,0.79951173
211394,0.0928164
211395,0.02458748
211396,0.90897405
211397,0.009192147
211398,0.019776164
211399,0.08185724
211400,0.005647987
211401,0.03681636
211402,0.060420908
211403,0.6513516
211404,0.19384171
211405,0.03173311
211406,0.011276935
211407,0.18877962
211408,0.2241907
211409,0.08280982
211410,0.68425274
211411,0.044105135
211412,0.12845539
211413,0.044069473
211414,0.02397415
211415,0.81310064
211416,0.26920003
211417,0.060234006
211418,0.6658253
211419,0.09527568
211420,0.42945543
211421,0.06581693
211422,0.020635298
211423,0.085323066
211424,0.43238056
211425,0.04030736
211426,0.045424007
211427,0.07655758
211428,0.1323708
211429,0.07661806
211430,0.0134531865
211431,0.0130996285
211432,0.87126255
211433,0.021044817
211434,0.9060084
211435,0.054678623
211436,0.09610878
211437,0.8414322
211438,0.2632208
211439,0.1397748
211440,0.1490429
211441,0.018563671
211442,0.677586
211443,0.19727686
211444,0.062258042
211445,0.028555546
211446,0.04793539
211447,0.38582292
211448,0.7867462
211449,0.040128544
211450,0.023647066
211451,0.37851202
211452,0.70882607
211453,0.9496603
211454,0.3392779
211455,0.06836234
211456,0.20642206
211457,0.012129817
211458,0.03059423
211459,0.014952886
211460,0.011665556
211461,0.33735564
211462,0.46470442
211463,0.54713625
211464,0.026879901
211465,0.066746846
211466,0.011598827
211467,0.015872331
211468,0.2617128
211469,0.14577268
211470,0.8496615
211471,0.28411376
211472,0.20781931
211473,0.8863678
211474,0.27498356
211475,0.33649817
211476,0.3936531
211477,0.019744141
211478,0.026534429
211479,0.9239375
211480,0.8414103
211481,0.177003
211482,0.5313793
211483,0.032133102
211484,0.016022598
211485,0.08153025
211486,0.057335015
211487,0.7022651
211488,0.97079986
211489,0.18578714
211490,0.03407193
211491,0.980247
211492,0.022555795
211493,0.008062133
211494,0.9872938
211495,0.20756371
211496,0.015275661
211497,0.052284997
211498,0.5677155
211499,0.013053677
211500,0.043833442
211501,0.3046747
211502,0.36719212
211503,0.71626925
211504,0.653421
211505,0.7321905
211506,0.41487843
211507,0.14565864
211508,0.05484047
211509,0.07665943
211510,0.022793764
211511,0.330665
211512,0.047634393
211513,0.8449825
211514,0.3037603
211515,0.44139603
211516,0.16593757
211517,0.46393698
211518,0.8519125
211519,0.02310658
211520,0.037957948
211521,0.19210197
211522,0.02045334
211523,0.4611961
211524,0.69508463
211525,0.62903255
211526,0.18070273
211527,0.10365836
211528,0.030278897
211529,0.4514063
211530,0.008955924
211531,0.031813882
211532,0.009987515
211533,0.2792882
211534,0.08799419
211535,0.07647213
211536,0.035550904
211537,0.9012471
211538,0.97582936
211539,0.62016475
211540,0.2990081
211541,0.04672546
211542,0.017403757
211543,0.01151669
211544,0.07071912
211545,0.005068554
211546,0.080240995
211547,0.020503145
211548,0.08715556
211549,0.02851841
211550,0.028213173
211551,0.55974126
211552,0.53375065
211553,0.07066466
211554,0.16326244
211555,0.07984766
211556,0.2591764
211557,0.0909581
211558,0.03234548
211559,0.051449895
211560,0.7102667
211561,0.4031869
211562,0.092199214
211563,0.10792734
211564,0.0735482
211565,0.014412005
211566,0.4092295
211567,0.014536917
211568,0.4130811
211569,0.09104952
211570,0.010590211
211571,0.048455488
211572,0.016936384
211573,0.019116253
211574,0.24448988
211575,0.55967736
211576,0.34410572
211577,0.049351405
211578,0.014518561
211579,0.011252298
211580,0.05860901
211581,0.12446931
211582,0.36438942
211583,0.09091221
211584,0.277809
211585,0.061590035
211586,0.07075832
211587,0.22540008
211588,0.080935754
211589,0.18585977
211590,0.021771222
211591,0.17358112
211592,0.91370445
211593,0.0070878696
211594,0.6935319
211595,0.03199182
211596,0.9216357
211597,0.33493015
211598,0.031083323
211599,0.05195599
211600,0.156823
211601,0.007957623
211602,0.80614066
211603,0.16244338
211604,0.046149682
211605,0.5198789
211606,0.17188863
211607,0.2352365
211608,0.049597867
211609,0.059446294
211610,0.010403222
211611,0.59971607
211612,0.095627755
211613,0.08391245
211614,0.09869214
211615,0.026582172
211616,0.5540882
211617,0.016892606
211618,0.08979422
211619,0.34317574
211620,0.005295348
211621,0.09142012
211622,0.090902865
211623,0.56417817
211624,0.9660256
211625,0.03162972
211626,0.0059218495
211627,0.0104174195
211628,0.93975896
211629,0.031752113
211630,0.014804529
211631,0.038955778
211632,0.51666486
211633,0.059448637
211634,0.076180466
211635,0.42250866
211636,0.07600429
211637,0.061732043
211638,0.03740177
211639,0.03513129
211640,0.15066485
211641,0.7206337
211642,0.01854567
211643,0.03777727
211644,0.019720105
211645,0.9631519
211646,0.4745492
211647,0.10274067
211648,0.03716288
211649,0.18014324
211650,0.022334306
211651,0.042385265
211652,0.2741853
211653,0.014194981
211654,0.2273866
211655,0.37815374
211656,0.029289676
211657,0.56473583
211658,0.45857003
211659,0.12322567
211660,0.044426877
211661,0.32031578
211662,0.49515885
211663,0.053259764
211664,0.012664574
211665,0.14055634
211666,0.042531967
211667,0.03051059
211668,0.061176766
211669,0.07415206
211670,0.1826402
211671,0.49129444
211672,0.10428204
211673,0.037995275
211674,0.7136668
211675,0.26411936
211676,0.013087255
211677,0.7008928
211678,0.029665796
211679,0.045026205
211680,0.95864064
211681,0.09204392
211682,0.04080195
211683,0.9338301
211684,0.08371443
211685,0.48721984
211686,0.78569317
211687,0.7534645
211688,0.06495064
211689,0.0988531
211690,0.037303146
211691,0.68874514
211692,0.13167852
211693,0.03315156
211694,0.018875126
211695,0.14074515
211696,0.32952657
211697,0.052258447
211698,0.4334561
211699,0.016194686
211700,0.22501703
211701,0.018532222
211702,0.035761222
211703,0.23015074
211704,0.10231638
211705,0.020766828
211706,0.94164103
211707,0.048110012
211708,0.4704208
211709,0.03303771
211710,0.034996245
211711,0.11426641
211712,0.06649728
211713,0.024095666
211714,0.1700322
211715,0.9837738
211716,0.03436918
211717,0.012078057
211718,0.10215705
211719,0.43567607
211720,0.021867381
211721,0.052247807
211722,0.16409822
211723,0.88361585
211724,0.021584945
211725,0.059085082
211726,0.7797322
211727,0.36423144
211728,0.56462896
211729,0.008355411
211730,0.10692559
211731,0.16150996
211732,0.6329263
211733,0.010716862
211734,0.03832133
211735,0.06624265
211736,0.068400905
211737,0.05389173
211738,0.15043405
211739,0.119819164
211740,0.12584332
211741,0.48806253
211742,0.039904363
211743,0.09132564
211744,0.027407099
211745,0.08229335
211746,0.1409934
211747,0.44056574
211748,0.2678325
211749,0.18038504
211750,0.3925303
211751,0.14438504
211752,0.011973418
211753,0.0073960167
211754,0.043319277
211755,0.29458943
211756,0.04440139
211757,0.056189187
211758,0.036459837
211759,0.40250012
211760,0.0061747544
211761,0.042921357
211762,0.046920333
211763,0.96266687
211764,0.073458366
211765,0.36953357
211766,0.009054032
211767,0.044553466
211768,0.7586662
211769,0.5071669
211770,0.032564573
211771,0.052676067
211772,0.018347403
211773,0.4375818
211774,0.72697854
211775,0.62418437
211776,0.091355324
211777,0.009352899
211778,0.038003247
211779,0.090845644
211780,0.5981646
211781,0.031293057
211782,0.50766665
211783,0.19055878
211784,0.052611172
211785,0.07278995
211786,0.43890515
211787,0.047749527
211788,0.6643302
211789,0.10090661
211790,0.030310879
211791,0.039950944
211792,0.035036054
211793,0.04098429
211794,0.013822872
211795,0.3192545
211796,0.06219588
211797,0.36318132
211798,0.14251392
211799,0.11352312
211800,0.20019619
211801,0.5689041
211802,0.14958233
211803,0.47325864
211804,0.016672645
211805,0.7217687
211806,0.07868017
211807,0.48196352
211808,0.3546898
211809,0.26055294
211810,0.04460046
211811,0.53687096
211812,0.8553363
211813,0.014727313
211814,0.02995995
211815,0.07088178
211816,0.33626613
211817,0.7571109
211818,0.047455437
211819,0.027090032
211820,0.10911011
211821,0.120000675
211822,0.024453273
211823,0.14535199
211824,0.3074048
211825,0.033926442
211826,0.02469622
211827,0.9305196
211828,0.1683581
211829,0.4028903
211830,0.8489973
211831,0.014210183
211832,0.025159292
211833,0.02997228
211834,0.096074216
211835,0.3646028
211836,0.11192277
211837,0.20960127
211838,0.08753079
211839,0.013585734
211840,0.0074386667
211841,0.028687699
211842,0.36587602
211843,0.04537231
211844,0.03964788
211845,0.07168285
211846,0.11959962
211847,0.038967934
211848,0.21352261
211849,0.012376311
211850,0.1195626
211851,0.0558386
211852,0.04236393
211853,0.061462317
211854,0.015507665
211855,0.4352693
211856,0.39118892
211857,0.017708715
211858,0.018588189
211859,0.05894372
211860,0.015490989
211861,0.021851653
211862,0.58113545
211863,0.8696108
211864,0.02169461
211865,0.075487345
211866,0.18100281
211867,0.01928691
211868,0.015136726
211869,0.8116037
211870,0.3780472
211871,0.31293395
211872,0.0856646
211873,0.08869753
211874,0.016415877
211875,0.16795602
211876,0.44013366
211877,0.19063786
211878,0.23336871
211879,0.08285407
211880,0.06619002
211881,0.018611679
211882,0.077425964
211883,0.022006486
211884,0.06371134
211885,0.049577374
211886,0.026580725
211887,0.17718703
211888,0.022080095
211889,0.16682883
211890,0.023695434
211891,0.09469843
211892,0.028855704
211893,0.017061232
211894,0.8387545
211895,0.02240812
211896,0.08944587
211897,0.09420412
211898,0.2537614
211899,0.21662489
211900,0.46022612
211901,0.8240668
211902,0.18389286
211903,0.055465035
211904,0.07566508
211905,0.07795616
211906,0.14350243
211907,0.019178515
211908,0.03720144
211909,0.025214354
211910,0.09471774
211911,0.40752763
211912,0.38179794
211913,0.24001268
211914,0.8766567
211915,0.65596235
211916,0.79500514
211917,0.46022612
211918,0.3482459
211919,0.05929561
211920,0.4399359
211921,0.0014786004
211922,0.17100172
211923,0.046054155
211924,0.05141328
211925,0.21738587
211926,0.04290994
211927,0.15341881
211928,0.021295147
211929,0.047113646
211930,0.03702971
211931,0.019973584
211932,0.50659865
211933,0.09552425
211934,0.12879854
211935,0.52957416
211936,0.4402276
211937,0.40629068
211938,0.21094017
211939,0.85848093
211940,0.9499404
211941,0.50117826
211942,0.013653945
211943,0.01584412
211944,0.27946964
211945,0.0650972
211946,0.38334924
211947,0.021218887
211948,0.57277817
211949,0.013020282
211950,0.9390106
211951,0.28136227
211952,0.024812931
211953,0.075042166
211954,0.0543943
211955,0.43175787
211956,0.44155073
211957,0.9103803
211958,0.015061603
211959,0.69368
211960,0.016309911
211961,0.03666427
211962,0.020601574
211963,0.059770815
211964,0.56561995
211965,0.04152647
211966,0.043478772
211967,0.19409709
211968,0.19051915
211969,0.25740412
211970,0.011834308
211971,0.059850883
211972,0.7660005
211973,0.21787983
211974,0.053128254
211975,0.022698091
211976,0.23642364
211977,0.4783745
211978,0.041586008
211979,0.28520095
211980,0.62886834
211981,0.2368848
211982,0.51345307
211983,0.8499618
211984,0.42714894
211985,0.04614582
211986,0.10984051
211987,0.14523678
211988,0.09118586
211989,0.7121032
211990,0.1157246
211991,0.11069355
211992,0.4058701
211993,0.029551957
211994,0.10825361
211995,0.005665458
211996,0.9328947
211997,0.04020744
211998,0.039050125
211999,0.15193167
212000,0.09386113
212001,0.7291921
212002,0.009526921
212003,0.0691666
212004,0.17368074
212005,0.34637997
212006,0.19695567
212007,0.085977614
212008,0.38026723
212009,0.20817423
212010,0.10094973
212011,0.0041810703
212012,0.08657547
212013,0.0027171413
212014,0.6428124
212015,0.3740367
212016,0.21458763
212017,0.037129052
212018,0.2428036
212019,0.02507984
212020,0.42925712
212021,0.9589021
212022,0.025942398
212023,0.18581095
212024,0.069235206
212025,0.032358766
212026,0.006922036
212027,0.30244118
212028,0.71026474
212029,0.06527021
212030,0.10125307
212031,0.16560316
212032,0.03598858
212033,0.078136936
212034,0.55955976
212035,0.18050765
212036,0.03969653
212037,0.084876984
212038,0.11524992
212039,0.18080167
212040,0.10770554
212041,0.04922971
212042,0.7491123
212043,0.05515187
212044,0.97940123
212045,0.34327346
212046,0.5454242
212047,0.7889864
212048,0.06006574
212049,0.011207987
212050,0.028788479
212051,0.028095724
212052,0.9450545
212053,0.19314879
212054,0.06167766
212055,0.91084903
212056,0.05193029
212057,0.05009238
212058,0.12593135
212059,0.20004247
212060,0.44704574
212061,0.12148442
212062,0.885919
212063,0.16732542
212064,0.031491157
212065,0.9463706
212066,0.05915621
212067,0.88144886
212068,0.021088153
212069,0.12621093
212070,0.009185914
212071,0.1767569
212072,0.01041973
212073,0.58553326
212074,0.009787203
212075,0.08713405
212076,0.010725039
212077,0.0733132
212078,0.97965235
212079,0.09527279
212080,0.066592716
212081,0.09245166
212082,0.01987748
212083,0.07430535
212084,0.009471749
212085,0.77607787
212086,0.37974197
212087,0.0166106
212088,0.30778828
212089,0.011022653
212090,0.03273864
212091,0.30391228
212092,0.596026
212093,0.6572186
212094,0.2926049
212095,0.8292559
212096,0.048783664
212097,0.005797063
212098,0.084089406
212099,0.08668914
212100,0.07713175
212101,0.5316747
212102,0.88558954
212103,0.1494564
212104,0.20774256
212105,0.020418627
212106,0.047323097
212107,0.10962881
212108,0.11062975
212109,0.096002184
212110,0.012238215
212111,0.09539322
212112,0.64358807
212113,0.4614818
212114,0.080783874
212115,0.72114784
212116,0.2331291
212117,0.074347734
212118,0.01156665
212119,0.018029282
212120,0.032638986
212121,0.069387555
212122,0.8652404
212123,0.16167395
212124,0.16023248
212125,0.49743426
212126,0.25018224
212127,0.08071687
212128,0.021790367
212129,0.411609
212130,0.10715626
212131,0.017730594
212132,0.009532678
212133,0.11647892
212134,0.15877342
212135,0.09375179
212136,0.028375383
212137,0.7875114
212138,0.08134242
212139,0.29023135
212140,0.08212242
212141,0.41190797
212142,0.8797669
212143,0.41583252
212144,0.016550072
212145,0.4480987
212146,0.5580479
212147,0.4807499
212148,0.39741173
212149,0.014330806
212150,0.31772032
212151,0.090897076
212152,0.039476898
212153,0.10852344
212154,0.17358254
212155,0.19567725
212156,0.07033438
212157,0.013092245
212158,0.02817654
212159,0.051017836
212160,0.4546089
212161,0.54294866
